,"EEG,Composite,SampleSeries_FP1","EEG,Composite,SampleSeries_FP2","EEG,Composite,SampleSeries_F7","EEG,Composite,SampleSeries_T7","EEG,Composite,SampleSeries_P7","EEG,Composite,SampleSeries_O1","EEG,Composite,SampleSeries_F8","EEG,Composite,SampleSeries_T8","EEG,Composite,SampleSeries_P8","EEG,Composite,SampleSeries_O2","EEG,Composite,SampleSeries_F3","EEG,Composite,SampleSeries_C3","EEG,Composite,SampleSeries_P3","EEG,Composite,SampleSeries_F4","EEG,Composite,SampleSeries_C4","EEG,Composite,SampleSeries_P4","EEG,Composite,SampleSeries_FZ","EEG,Composite,SampleSeries_CZ","EEG,Composite,SampleSeries_PZ"
2017-11-29 00:00:00.000000000,-23160.123825073242,-25229.984521865845,-20173.537731170654,-22149.46746826172,-20655.101537704468,-21687.26921081543,-22866.636514663696,-21868.103742599487,-23071.879148483276,-21448.177099227905,-19311.69033050537,-19276.928901672363,-21240.09132385254,-22575.348615646362,-22414.737939834595,-20611.05966567993,-22030.752897262573,-21198.463439941406,-21035.975217819214
2017-11-29 00:00:00.003910144,-15112.906694412231,-14926.546812057495,-14910.45355796814,-16882.038116455078,-14790.07601737976,-15667.372941970825,-14289.790391921997,-15207.159519195557,-15534.603595733643,-15908.074378967285,-12339.39528465271,-13245.660066604614,-15692.692995071411,-15714.68710899353,-15597.635507583618,-14073.336124420166,-17113.45911026001,-15598.869323730469,-15934.842824935913
2017-11-29 00:00:00.007820032,-14405.876398086548,-13290.667533874512,-15291.97096824646,-17148.86426925659,-14910.93635559082,-15688.294172286987,-13184.559345245361,-15511.268377304077,-15477.311611175537,-16212.07594871521,-12163.60330581665,-13558.1374168396,-16066.324710845947,-16081.666946411133,-15328.073501586914,-13800.287246704102,-17438.596487045288,-15789.306163787842,-16294.151544570923
2017-11-29 00:00:00.011730176,-22084.933519363403,-22826.88617706299,-20570.719242095947,-22401.86333656311,-20698.124170303345,-21599.775552749634,-21290.9996509552,-22070.878744125366,-22778.284549713135,-21739.089488983154,-18904.531002044678,-19536.030292510986,-21598.434448242188,-22835.683822631836,-21932.369470596313,-20146.232843399048,-22377.079725265503,-21333.754062652588,-21414.488554000854
2017-11-29 00:00:00.015640320,-20837.223529815674,-23076.76076889038,-17792.218923568726,-19744.22335624695,-18150.508403778076,-19473.05202484131,-20560.20498275757,-19737.625122070312,-20931.261777877808,-19253.593683242798,-17207.60464668274,-16910.73775291443,-18922.501802444458,-20480.22150993347,-20047.79577255249,-18250.07200241089,-19619.929790496826,-18851.101398468018,-18552.303314208984
2017-11-29 00:00:00.019550464,-17530.274391174316,-18141.17431640625,-16361.099481582642,-18357.574939727783,-16460.931301116943,-17353.785037994385,-16929.084062576294,-17083.150148391724,-17714.649438858032,-17424.219846725464,-14399.278163909912,-14940.118789672852,-17228.5258769989,-17642.444372177124,-17601.782083511353,-15996.050834655762,-18479.02536392212,-17182.39188194275,-17347.079515457153
2017-11-29 00:00:00.023460352,-16091.48383140564,-14841.949939727783,-16950.702667236328,-18832.755088806152,-16666.656732559204,-17312.908172607422,-14914.315938949585,-16983.9084148407,-16967.546939849854,-17822.8497505188,-13668.966293334961,-15195.57237625122,-17668.837308883667,-17514.878511428833,-17015.933990478516,-15499.144792556763,-19128.22723388672,-17430.7644367218,-18026.85856819153
2017-11-29 00:00:00.027370496,-16958.9102268219,-16914.22462463379,-16504.4367313385,-18323.081731796265,-16306.543350219727,-17359.310388565063,-15979.63571548462,-17615.30041694641,-17967.36717224121,-17696.785926818848,-14369.344711303711,-15167.033672332764,-17465.633153915405,-18317.98553466797,-17268.866300582886,-15599.35212135315,-18437.29019165039,-17166.030406951904,-17347.776889801025
2017-11-29 00:00:00.031280640,-23432.475328445435,-25566.601753234863,-20326.638221740723,-22243.29113960266,-20763.784646987915,-21862.52474784851,-23110.073804855347,-22359.806299209595,-23570.770025253296,-21673.375368118286,-19694.602489471436,-19555.771350860596,-21462.07094192505,-23142.528533935547,-22615.957260131836,-20761.531591415405,-22086.381912231445,-21354.67529296875,-21112.793684005737
2017-11-29 00:00:00.035190528,-20035.0284576416,-21404.34980392456,-17955.94096183777,-19960.1948261261,-18248.087167739868,-19314.318895339966,-19605.660438537598,-19132.089614868164,-20065.55199623108,-19243.723154067993,-16571.813821792603,-16766.11304283142,-18908.393383026123,-19745.993614196777,-19693.154096603394,-18010.228872299194,-19964.16449546814,-18885.326385498047,-18889.886140823364
